2025-05-28 12:47:04,416 - INFO     - root                           - stress.py:65 - File logging initialized (UTF-8). Log file: D:\business\3_Freelancing_Work Projects\3_Eco_wave_dynamis\01_Project_Files\15_Hono_Load_Testing\python-script-organize\logs\load_test_20250528_124704.log λ ✅
2025-05-28 12:47:39,034 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\FRADMIT.TTF', name='Franklin Gothic Demi', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,034 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\cambriai.ttf', name='Cambria', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,034 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\Candaraz.ttf', name='Candara', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,034 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\RockwellNovaCond-BoldItalic.ttf', name='Rockwell Nova', style='italic', variant='normal', weight=700, stretch='condensed', size='scalable')) = 11.535
2025-05-28 12:47:39,034 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\hpsimplifiedjpan-regular.ttf', name='HP Simplified Jpan', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,034 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\GillSansLightItNova.ttf', name='Gill Sans Nova', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2025-05-28 12:47:39,034 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\STENCIL.TTF', name='Stencil', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,034 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\segoeprb.ttf', name='Segoe Print', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,034 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\cambria.ttc', name='Cambria', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,034 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\ArialNovaCond-Italic.ttf', name='Arial Nova', style='italic', variant='normal', weight=400, stretch='condensed', size='scalable')) = 11.25
2025-05-28 12:47:39,034 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\consolaz.ttf', name='Consolas', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,034 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\BRLNSB.TTF', name='Berlin Sans FB', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\msgothic.ttc', name='MS Gothic', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\VerdanaPro-BoldItalic.ttf', name='Verdana Pro', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\FELIXTI.TTF', name='Felix Titling', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\GeorgiaPro-CondBold.ttf', name='Georgia Pro', style='normal', variant='normal', weight=700, stretch='condensed', size='scalable')) = 10.535
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\HPSimplified_Rg.ttf', name='HP Simplified', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\TCBI____.TTF', name='Tw Cen MT', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\cambriaz.ttf', name='Cambria', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\corbel.ttf', name='Corbel', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\mvboli.ttf', name='MV Boli', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ITCBLKAD.TTF', name='Blackadder ITC', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\GeorgiaPro-LightItalic.ttf', name='Georgia Pro', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ANTQUABI.TTF', name='Book Antiqua', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\REFSPCL.TTF', name='MS Reference Specialty', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\NIAGSOL.TTF', name='Niagara Solid', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\JOKERMAN.TTF', name='Jokerman', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\BRUSHSCI.TTF', name='Brush Script MT', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,035 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\VerdanaPro-CondBold.ttf', name='Verdana Pro', style='normal', variant='normal', weight=700, stretch='condensed', size='scalable')) = 10.535
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\times.ttf', name='Times New Roman', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\RockwellNova-ExtraBoldItalic.ttf', name='Rockwell Nova', style='italic', variant='normal', weight=800, stretch='normal', size='scalable')) = 11.43
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\corbelb.ttf', name='Corbel', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\LTYPEB.TTF', name='Lucida Sans Typewriter', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.24
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\VerdanaPro-Bold.ttf', name='Verdana Pro', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\ArialNova.ttf', name='Arial Nova', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\consolab.ttf', name='Consolas', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\calibriz.ttf', name='Calibri', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\VerdanaPro-CondItalic.ttf', name='Verdana Pro', style='italic', variant='normal', weight=400, stretch='condensed', size='scalable')) = 11.25
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SNAP____.TTF', name='Snap ITC', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\wingding.ttf', name='Wingdings', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\HTOWERT.TTF', name='High Tower Text', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\calibri.ttf', name='Calibri', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\comic.ttf', name='Comic Sans MS', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\DUBAI-REGULAR.TTF', name='Dubai', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LSANS.TTF', name='Lucida Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,036 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\GeorgiaPro-SemiBoldItalic.ttf', name='Georgia Pro', style='italic', variant='normal', weight=600, stretch='normal', size='scalable')) = 11.24
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\georgiai.ttf', name='Georgia', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\VerdanaPro-CondLightItalic.ttf', name='Verdana Pro', style='italic', variant='normal', weight=300, stretch='condensed', size='scalable')) = 11.344999999999999
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\ebrima.ttf', name='Ebrima', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\VerdanaPro-SemiBold.ttf', name='Verdana Pro', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.24
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Local\\Microsoft\\Windows\\Fonts\\VENOM.ttf', name='VENOM', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\BOOKOSI.TTF', name='Bookman Old Style', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\BELLI.TTF', name='Bell MT', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\seguiemj.ttf', name='Segoe UI Emoji', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ARIALNBI.TTF', name='Arial', style='italic', variant='normal', weight=700, stretch='condensed', size='scalable')) = 7.8986363636363635
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\segoesc.ttf', name='Segoe Script', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BSSYM7.TTF', name='Bookshelf Symbol 7', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\CENSCBK.TTF', name='Century Schoolbook', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\SHOWG.TTF', name='Showcard Gothic', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\arialbi.ttf', name='Arial', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 7.698636363636363
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\CALIFB.TTF', name='Californian FB', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,037 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\WINDOWS\\Fonts\\GillSansNova.ttf', name='Gill Sans Nova', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
